time,open,high,low,close,tick_volume,spread
2021/4/13 16:00,109.284,109.332,109.126,109.186,22887,2
2021/4/13 20:00,109.186,109.187,109.017,109.052,9528,2
2021/4/14 0:00,109.048,109.065,108.794,108.817,11486,3
2021/4/14 4:00,108.816,108.956,108.75,108.951,14726,1
2021/4/14 8:00,108.951,109.07,108.808,108.98,19917,2
2021/4/14 12:00,108.98,109.052,108.887,108.949,14675,3
2021/4/14 16:00,108.949,109.094,108.909,108.951,23024,3
2021/4/14 20:00,108.952,108.989,108.874,108.901,9680,3
2021/4/15 0:00,108.903,108.965,108.82,108.876,8544,3
2021/4/15 4:00,108.876,108.931,108.804,108.868,10949,2
2021/4/15 8:00,108.868,108.957,108.703,108.774,14762,2
2021/4/15 12:00,108.774,108.878,108.663,108.8,19480,2
2021/4/15 16:00,108.8,108.807,108.611,108.694,23211,2
2021/4/15 20:00,108.694,108.778,108.623,108.751,9653,3
2021/4/16 0:00,108.751,108.765,108.61,108.764,9528,2
2021/4/16 4:00,108.763,108.94,108.759,108.806,13500,2
2021/4/16 8:00,108.806,108.965,108.773,108.853,15595,3
2021/4/16 12:00,108.853,108.905,108.702,108.85,17004,2
2021/4/16 16:00,108.85,108.898,108.744,108.782,13927,2
2021/4/16 20:00,108.781,108.818,108.755,108.783,5216,3
2021/4/19 0:00,108.685,108.826,108.624,108.698,11528,1
2021/4/19 4:00,108.697,108.768,108.547,108.662,13711,2
2021/4/19 8:00,108.662,108.676,108.035,108.08,29494,2
2021/4/19 12:00,108.08,108.188,108.01,108.082,20548,2
2021/4/19 16:00,108.082,108.309,108.008,108.063,22867,3
2021/4/19 20:00,108.064,108.181,108.062,108.129,7591,2
2021/4/20 0:00,108.129,108.201,107.971,108.177,10227,3
2021/4/20 4:00,108.176,108.318,108.096,108.157,14028,0
2021/4/20 8:00,108.157,108.548,108.147,108.477,22856,1
2021/4/20 12:00,108.476,108.518,108.318,108.451,17797,3
2021/4/20 16:00,108.452,108.498,108.023,108.129,23402,2
2021/4/20 20:00,108.129,108.151,108.05,108.079,8296,3
2021/4/21 0:00,108.079,108.144,107.875,108.087,11779,2
2021/4/21 4:00,108.087,108.112,107.88,108.057,11279,3
2021/4/21 8:00,108.057,108.281,107.951,108.21,15106,2
2021/4/21 12:00,108.21,108.219,107.974,108.054,14066,2
2021/4/21 16:00,108.054,108.195,107.978,108.1,17526,3
2021/4/21 20:00,108.1,108.131,108.015,108.059,5912,3
2021/4/22 0:00,108.059,108.141,107.95,108.024,7214,3
2021/4/22 4:00,108.024,108.062,107.913,107.968,9235,3
2021/4/22 8:00,107.968,108.109,107.813,108.038,16248,2
2021/4/22 12:00,108.038,108.204,107.959,108.124,14366,2
2021/4/22 16:00,108.124,108.231,107.941,108.203,22939,2
2021/4/22 20:00,108.203,108.232,107.951,107.957,14063,2
2021/4/23 0:00,107.956,108.002,107.86,107.879,10504,2
2021/4/23 4:00,107.879,107.971,107.801,107.9,9319,3
2021/4/23 8:00,107.9,107.983,107.853,107.912,12516,2
2021/4/23 12:00,107.912,107.936,107.476,107.515,17114,1
2021/4/23 16:00,107.515,108.146,107.509,107.974,27718,2
2021/4/23 20:00,107.974,107.976,107.86,107.867,7446,3
2021/4/26 0:00,107.87,107.94,107.811,107.879,8840,2
2021/4/26 4:00,107.879,107.879,107.65,107.716,13623,1
2021/4/26 8:00,107.716,107.852,107.642,107.71,19152,2
2021/4/26 12:00,107.709,108.165,107.663,108.071,18056,1
2021/4/26 16:00,108.071,108.196,107.894,108.125,19561,2
2021/4/26 20:00,108.125,108.154,108.072,108.075,6929,2
2021/4/27 0:00,108.065,108.223,108.06,108.131,11825,2
2021/4/27 4:00,108.13,108.385,108.128,108.222,13073,2
2021/4/27 8:00,108.222,108.396,108.165,108.351,13524,2
2021/4/27 12:00,108.351,108.424,108.204,108.279,15800,3
2021/4/27 16:00,108.279,108.678,108.251,108.669,18827,2
2021/4/27 20:00,108.669,108.766,108.618,108.649,7923,3
2021/4/28 0:00,108.649,108.92,108.625,108.914,11237,2
2021/4/28 4:00,108.914,108.947,108.806,108.849,10582,3
2021/4/28 8:00,108.849,109.078,108.816,108.919,16549,2
2021/4/28 12:00,108.919,109.002,108.833,108.96,15290,1
2021/4/28 16:00,108.96,108.97,108.702,108.849,21343,2
2021/4/28 20:00,108.849,108.997,108.563,108.577,26944,1
2021/4/29 0:00,108.577,108.624,108.435,108.452,5506,2
2021/4/29 4:00,108.451,108.669,108.439,108.577,8943,2
2021/4/29 8:00,108.577,109,108.557,108.977,14394,2
2021/4/29 12:00,108.977,109.067,108.835,108.91,22436,2
2021/4/29 16:00,108.91,109.222,108.802,108.895,27212,2
2021/4/29 20:00,108.895,108.955,108.859,108.912,7275,3
2021/4/30 0:00,108.911,109.056,108.858,108.93,12228,2
2021/4/30 4:00,108.93,108.943,108.711,108.805,13519,2
2021/4/30 8:00,108.805,108.933,108.736,108.906,14465,2
2021/4/30 12:00,108.906,109.008,108.766,108.977,15962,2
2021/4/30 16:00,108.977,109.342,108.871,109.302,29489,1
2021/4/30 20:00,109.303,109.338,109.264,109.321,9067,2
2021/5/3 0:00,109.19,109.411,109.19,109.343,5978,3
2021/5/3 4:00,109.343,109.589,109.318,109.582,11230,3
2021/5/3 8:00,109.582,109.697,109.511,109.631,11744,2
2021/5/3 12:00,109.632,109.641,109.299,109.376,14836,2
2021/5/3 16:00,109.376,109.383,108.894,109.132,22797,1
2021/5/3 20:00,109.132,109.133,108.995,109.031,7209,3
2021/5/4 0:00,109.031,109.177,108.994,109.102,17259,3
2021/5/4 4:00,109.102,109.295,109.096,109.283,7583,3
2021/5/4 8:00,109.284,109.487,109.262,109.42,13245,2
2021/5/4 12:00,109.42,109.479,109.067,109.093,22860,2
2021/5/4 16:00,109.093,109.423,109.042,109.279,32673,2
2021/5/4 20:00,109.279,109.337,109.22,109.335,8808,3
2021/5/5 0:00,109.335,109.376,109.264,109.33,4438,3
2021/5/5 4:00,109.331,109.355,109.195,109.328,9074,2
2021/5/5 8:00,109.328,109.48,109.254,109.36,15414,2
2021/5/5 12:00,109.36,109.403,109.241,109.322,16028,2
2021/5/5 16:00,109.322,109.332,109.143,109.299,19860,2
2021/5/5 20:00,109.299,109.318,109.169,109.177,5751,2
2021/5/6 0:00,109.177,109.327,109.144,109.302,10359,3
2021/5/6 4:00,109.302,109.428,109.293,109.395,17471,2
2021/5/6 8:00,109.395,109.397,109.178,109.223,14654,2
2021/5/6 12:00,109.224,109.3,109.061,109.3,21864,2
2021/5/6 16:00,109.3,109.403,109.032,109.103,24302,2
2021/5/6 20:00,109.103,109.122,109.001,109.081,6941,3
2021/5/7 0:00,109.082,109.147,108.936,109.12,8471,3
2021/5/7 4:00,109.12,109.188,109.045,109.071,13527,2
2021/5/7 8:00,109.07,109.197,109.055,109.129,13766,2
2021/5/7 12:00,109.129,109.287,108.336,108.579,36619,2
2021/5/7 16:00,108.579,108.885,108.46,108.66,39810,1
2021/5/7 20:00,108.66,108.709,108.564,108.594,8168,3
2021/5/10 0:00,108.516,108.814,108.459,108.744,11513,2
2021/5/10 4:00,108.744,108.915,108.714,108.858,13238,2
2021/5/10 8:00,108.858,109.055,108.755,108.782,19227,2
2021/5/10 12:00,108.783,108.848,108.651,108.691,18048,2
2021/5/10 16:00,108.692,108.841,108.658,108.81,21738,2
2021/5/10 20:00,108.811,108.871,108.725,108.797,11546,3
2021/5/11 0:00,108.79,108.982,108.718,108.949,10443,2
2021/5/11 4:00,108.95,108.96,108.807,108.811,14194,2
2021/5/11 8:00,108.811,108.978,108.805,108.824,15990,2
2021/5/11 12:00,108.824,108.889,108.5,108.569,21412,2
2021/5/11 16:00,108.569,108.67,108.347,108.535,27082,2
2021/5/11 20:00,108.535,108.687,108.529,108.604,7612,3
2021/5/12 0:00,108.601,108.79,108.528,108.775,8375,2
2021/5/12 4:00,108.774,108.906,108.76,108.857,13637,2
2021/5/12 8:00,108.857,108.884,108.722,108.751,14112,2
2021/5/12 12:00,108.751,109.211,108.66,108.998,27244,2
2021/5/12 16:00,108.999,109.641,108.898,109.629,38233,2
2021/5/12 20:00,109.629,109.698,109.508,109.629,17503,3
2021/5/13 0:00,109.629,109.786,109.54,109.608,11669,2
2021/5/13 4:00,109.608,109.751,109.482,109.691,13922,2
2021/5/13 8:00,109.691,109.751,109.479,109.568,20765,2
2021/5/13 12:00,109.568,109.692,109.48,109.579,21626,2
2021/5/13 16:00,109.579,109.654,109.451,109.463,22743,3
2021/5/13 20:00,109.463,109.531,109.405,109.424,11824,3
2021/5/14 0:00,109.424,109.64,109.384,109.583,11466,3
2021/5/14 4:00,109.583,109.655,109.508,109.531,9697,2
2021/5/14 8:00,109.53,109.541,109.256,109.279,15412,2
2021/5/14 12:00,109.279,109.416,109.184,109.325,19321,2
2021/5/14 16:00,109.325,109.449,109.259,109.408,20556,2
2021/5/14 20:00,109.409,109.44,109.337,109.353,8374,3
2021/5/17 0:00,109.2,109.501,109.142,109.432,7555,2
2021/5/17 4:00,109.432,109.444,109.268,109.389,12149,3
2021/5/17 8:00,109.389,109.396,109.145,109.207,14141,2
2021/5/17 12:00,109.207,109.289,109.074,109.262,14273,2
2021/5/17 16:00,109.263,109.281,109.116,109.116,15158,2
2021/5/17 20:00,109.116,109.238,109.097,109.184,5933,3
2021/5/18 0:00,109.181,109.283,109.152,109.212,9909,3
2021/5/18 4:00,109.212,109.248,109.104,109.203,11995,2
2021/5/18 8:00,109.203,109.209,108.849,108.857,14402,3
2021/5/18 12:00,108.857,109.068,108.833,108.928,16426,2
2021/5/18 16:00,108.928,109.02,108.838,108.938,17393,2
2021/5/18 20:00,108.939,108.948,108.855,108.887,7599,3
2021/5/19 0:00,108.89,109.016,108.83,109.003,8109,3
2021/5/19 4:00,109.003,109.073,108.901,108.962,10686,2
2021/5/19 8:00,108.962,109.118,108.907,109.053,15321,3
2021/5/19 12:00,109.053,109.336,109.012,109.025,21910,2
2021/5/19 16:00,109.025,109.033,108.571,108.813,34592,2
2021/5/19 20:00,108.813,109.297,108.802,109.201,25811,3
2021/5/20 0:00,109.201,109.308,109.156,109.198,13160,2
2021/5/20 4:00,109.198,109.203,109.092,109.16,14103,2
2021/5/20 8:00,109.16,109.165,108.872,108.916,14777,3
2021/5/20 12:00,108.916,109.026,108.889,108.984,16021,2
2021/5/20 16:00,108.984,108.984,108.748,108.79,18933,2
2021/5/20 20:00,108.79,108.836,108.731,108.747,7494,3
2021/5/21 0:00,108.743,108.898,108.72,108.83,8888,2
2021/5/21 4:00,108.829,108.873,108.735,108.774,8880,3
2021/5/21 8:00,108.774,108.819,108.625,108.634,14874,2
2021/5/21 12:00,108.634,108.836,108.611,108.713,14776,2
2021/5/21 16:00,108.712,109.002,108.676,108.992,22543,3
2021/5/21 20:00,108.992,109.004,108.874,108.937,5775,3
2021/5/24 0:00,108.885,108.994,108.86,108.982,8734,2
2021/5/24 4:00,108.982,108.991,108.814,108.844,11238,2
2021/5/24 8:00,108.844,108.981,108.695,108.913,17744,2
2021/5/24 12:00,108.913,108.981,108.847,108.9,15436,2
2021/5/24 16:00,108.9,108.939,108.704,108.789,18630,2
2021/5/24 20:00,108.789,108.818,108.729,108.733,5104,0
2021/5/25 0:00,108.734,108.864,108.714,108.787,10124,2
2021/5/25 4:00,108.787,108.787,108.681,108.714,15287,2
2021/5/25 8:00,108.714,108.842,108.558,108.737,20267,2
2021/5/25 12:00,108.736,109.052,108.723,108.981,19091,2
2021/5/25 16:00,108.98,109.072,108.862,108.886,23930,2
2021/5/25 20:00,108.886,108.894,108.698,108.745,9877,3
2021/5/26 0:00,108.746,108.827,108.734,108.766,10664,2
2021/5/26 4:00,108.766,108.819,108.722,108.776,14568,1
2021/5/26 8:00,108.775,108.901,108.757,108.861,15186,2
2021/5/26 12:00,108.861,108.935,108.85,108.914,13244,2
2021/5/26 16:00,108.913,109.144,108.868,109.088,19429,3
2021/5/26 20:00,109.089,109.178,109.071,109.142,9713,2
2021/5/27 0:00,109.14,109.207,109.074,109.16,9457,2
2021/5/27 4:00,109.16,109.206,109.039,109.095,11740,3
2021/5/27 8:00,109.095,109.194,109.036,109.177,15033,2
2021/5/27 12:00,109.177,109.4,109.082,109.353,22222,2
2021/5/27 16:00,109.354,109.923,109.343,109.876,31110,2
2021/5/27 20:00,109.875,109.882,109.728,109.728,9929,3
2021/5/28 0:00,109.725,109.957,109.719,109.926,9348,2
2021/5/28 4:00,109.925,109.95,109.816,109.851,11584,3
2021/5/28 8:00,109.852,109.955,109.795,109.846,14831,2
2021/5/28 12:00,109.847,110.198,109.817,110.195,18617,2
2021/5/28 16:00,110.195,110.199,109.763,109.777,26536,2
2021/5/28 20:00,109.776,109.868,109.742,109.862,10022,3
2021/5/31 0:00,109.74,109.935,109.739,109.766,8055,3
2021/5/31 4:00,109.766,109.819,109.635,109.666,13910,2
2021/5/31 8:00,109.666,109.795,109.638,109.657,10582,2
2021/5/31 12:00,109.657,109.728,109.645,109.654,7541,2
2021/5/31 16:00,109.654,109.654,109.351,109.479,11017,2
2021/5/31 20:00,109.479,109.585,109.464,109.543,17003,3
2021/6/1 0:00,109.544,109.597,109.381,109.408,8056,2
2021/6/1 4:00,109.409,109.515,109.329,109.513,11200,2
2021/6/1 8:00,109.513,109.642,109.417,109.577,18006,2
2021/6/1 12:00,109.577,109.707,109.556,109.643,15164,2
2021/6/1 16:00,109.642,109.669,109.339,109.435,25164,1
2021/6/1 20:00,109.435,109.493,109.388,109.47,5889,2
2021/6/2 0:00,109.471,109.642,109.331,109.625,8097,3
2021/6/2 4:00,109.625,109.698,109.569,109.69,13133,1
2021/6/2 8:00,109.691,109.884,109.666,109.855,15212,2
2021/6/2 12:00,109.855,109.883,109.684,109.728,18917,3
2021/6/2 16:00,109.729,109.758,109.563,109.624,13677,1
2021/6/2 20:00,109.623,109.637,109.527,109.537,4787,3
2021/6/3 0:00,109.537,109.649,109.531,109.611,5494,3
2021/6/3 4:00,109.611,109.726,109.602,109.715,8350,3
2021/6/3 8:00,109.715,109.845,109.715,109.791,12566,2
2021/6/3 12:00,109.792,109.985,109.624,109.962,23837,2
2021/6/3 16:00,109.962,110.315,109.93,110.274,22928,2
2021/6/3 20:00,110.274,110.31,110.229,110.246,6231,3
2021/6/4 0:00,110.246,110.327,110.196,110.227,8288,1
2021/6/4 4:00,110.227,110.271,110.141,110.265,11543,3
2021/6/4 8:00,110.264,110.284,110.132,110.142,13165,2
2021/6/4 12:00,110.142,110.177,109.724,109.757,28172,2
2021/6/4 16:00,109.757,109.771,109.363,109.493,24129,2
2021/6/4 20:00,109.493,109.559,109.471,109.513,6115,2
2021/6/7 0:00,109.57,109.636,109.377,109.575,8594,2
2021/6/7 4:00,109.575,109.617,109.38,109.427,16052,1
2021/6/7 8:00,109.427,109.592,109.349,109.366,15283,2
2021/6/7 12:00,109.366,109.483,109.243,109.284,13859,3
2021/6/7 16:00,109.284,109.313,109.185,109.28,14026,2
2021/6/7 20:00,109.28,109.3,109.227,109.227,4405,3
2021/6/8 0:00,109.227,109.441,109.198,109.381,8959,3
2021/6/8 4:00,109.381,109.432,109.337,109.413,9467,3
2021/6/8 8:00,109.412,109.548,109.387,109.484,13571,2
2021/6/8 12:00,109.484,109.557,109.272,109.395,21408,2
2021/6/8 16:00,109.395,109.512,109.324,109.493,17015,3
2021/6/8 20:00,109.492,109.514,109.453,109.483,5390,2
2021/6/9 0:00,109.489,109.506,109.41,109.448,5782,2
2021/6/9 4:00,109.448,109.505,109.404,109.478,7684,2
2021/6/9 8:00,109.478,109.504,109.326,109.48,12717,2
2021/6/9 12:00,109.479,109.508,109.353,109.401,11513,2
2021/6/9 16:00,109.401,109.651,109.224,109.648,16637,2
2021/6/9 20:00,109.648,109.657,109.556,109.592,7151,2
2021/6/10 0:00,109.592,109.678,109.576,109.62,6907,3
2021/6/10 4:00,109.621,109.626,109.517,109.576,8607,2
2021/6/10 8:00,109.577,109.578,109.449,109.486,12153,2
2021/6/10 12:00,109.486,109.766,109.454,109.647,28278,2
2021/6/10 16:00,109.647,109.795,109.413,109.429,27349,2
2021/6/10 20:00,109.429,109.48,109.297,109.314,7612,3
2021/6/11 0:00,109.314,109.453,109.297,109.417,10993,3
2021/6/11 4:00,109.417,109.444,109.372,109.401,8286,3
2021/6/11 8:00,109.401,109.569,109.316,109.543,15878,2
2021/6/11 12:00,109.542,109.643,109.442,109.629,17549,2
2021/6/11 16:00,109.629,109.843,109.597,109.685,15895,1
2021/6/11 20:00,109.686,109.755,109.638,109.673,5022,3
2021/6/14 0:00,109.595,109.821,109.595,109.818,9076,3
2021/6/14 4:00,109.817,109.831,109.71,109.757,9731,2
2021/6/14 8:00,109.757,109.78,109.62,109.655,14509,3
2021/6/14 12:00,109.654,109.79,109.611,109.755,13925,3
2021/6/14 16:00,109.754,110.018,109.741,110.018,18224,2
2021/6/14 20:00,110.018,110.098,110.005,110.05,5799,2
2021/6/15 0:00,110.052,110.107,110.024,110.081,6540,3
2021/6/15 4:00,110.081,110.152,110.056,110.084,8288,2
2021/6/15 8:00,110.085,110.122,109.986,110.122,12506,2
2021/6/15 12:00,110.122,110.167,110.011,110.1,14947,2
2021/6/15 16:00,110.101,110.156,110.039,110.108,15974,2
2021/6/15 20:00,110.108,110.119,110.024,110.046,5994,3
2021/6/16 0:00,110.026,110.141,110.008,110.133,6081,3
2021/6/16 4:00,110.133,110.136,110.05,110.063,6697,2
2021/6/16 8:00,110.063,110.132,109.898,109.937,13370,1
2021/6/16 12:00,109.937,109.982,109.803,109.868,13732,2
2021/6/16 16:00,109.868,109.98,109.801,109.887,12835,3
2021/6/16 20:00,109.887,110.711,109.869,110.7,56172,1
2021/6/17 0:00,110.7,110.823,110.529,110.75,17888,2
2021/6/17 4:00,110.749,110.754,110.607,110.677,13843,2
2021/6/17 8:00,110.677,110.765,110.544,110.647,25048,2
2021/6/17 12:00,110.647,110.768,110.452,110.49,22005,2
2021/6/17 16:00,110.49,110.502,110.166,110.31,31008,2
2021/6/17 20:00,110.31,110.324,110.164,110.169,13796,2
2021/6/18 0:00,110.169,110.33,110.155,110.311,9606,2
2021/6/18 4:00,110.31,110.327,110.155,110.218,10732,2
2021/6/18 8:00,110.218,110.231,109.941,110.137,29877,2
2021/6/18 12:00,110.137,110.295,110.069,110.256,28328,2
2021/6/18 16:00,110.256,110.484,110.041,110.229,38767,1
2021/6/18 20:00,110.229,110.242,110.107,110.204,13775,3
2021/6/21 0:00,110.125,110.256,110.111,110.229,11974,3
2021/6/21 4:00,110.229,110.244,109.715,109.795,24964,2
2021/6/21 8:00,109.795,110.067,109.79,109.932,24435,3
2021/6/21 12:00,109.932,110.158,109.913,110.13,23191,2
2021/6/21 16:00,110.13,110.334,110.117,110.165,26412,2
2021/6/21 20:00,110.165,110.343,110.158,110.174,11087,3
2021/6/22 0:00,110.174,110.402,110.174,110.26,8801,2
2021/6/22 4:00,110.261,110.473,110.241,110.452,11816,2
2021/6/22 8:00,110.452,110.537,110.35,110.478,17874,2
2021/6/22 12:00,110.479,110.698,110.384,110.693,15442,2
2021/6/22 16:00,110.693,110.791,110.608,110.702,20801,2
2021/6/22 20:00,110.702,110.723,110.586,110.605,8683,3
2021/6/23 0:00,110.595,110.765,110.595,110.728,7712,3
2021/6/23 4:00,110.729,110.853,110.709,110.793,12608,3
2021/6/23 8:00,110.793,110.917,110.765,110.905,16987,2
2021/6/23 12:00,110.904,111.106,110.659,110.83,23680,2
2021/6/23 16:00,110.83,110.959,110.682,110.959,25946,2
2021/6/23 20:00,110.959,111.011,110.921,110.942,9208,3
2021/6/24 0:00,110.942,111.116,110.931,111.018,12449,2
2021/6/24 4:00,111.019,111.052,110.951,110.966,11672,2
2021/6/24 8:00,110.966,110.968,110.759,110.869,16703,1
2021/6/24 12:00,110.87,110.908,110.714,110.747,17623,2
2021/6/24 16:00,110.746,110.911,110.685,110.885,17852,2
2021/6/24 20:00,110.884,110.901,110.831,110.852,5994,2
2021/6/25 0:00,110.849,110.983,110.78,110.931,7216,3
2021/6/25 4:00,110.931,110.934,110.805,110.867,7828,3
2021/6/25 8:00,110.867,110.882,110.717,110.727,12084,2
2021/6/25 12:00,110.727,110.795,110.5,110.536,20941,2
2021/6/25 16:00,110.536,110.835,110.48,110.825,24172,2
2021/6/25 20:00,110.826,110.877,110.745,110.768,7930,3
2021/6/28 0:00,110.734,110.848,110.65,110.701,8873,2
2021/6/28 4:00,110.701,110.727,110.628,110.652,9153,2
2021/6/28 8:00,110.652,110.738,110.616,110.72,14533,2
2021/6/28 12:00,110.72,110.977,110.692,110.85,16269,3
2021/6/28 16:00,110.85,110.9,110.5,110.558,21903,2
2021/6/28 20:00,110.557,110.62,110.496,110.609,7039,2
2021/6/29 0:00,110.631,110.639,110.505,110.53,8758,2
2021/6/29 4:00,110.53,110.59,110.451,110.581,12290,2
2021/6/29 8:00,110.581,110.759,110.529,110.599,15880,2
2021/6/29 12:00,110.599,110.735,110.507,110.685,20068,2
2021/6/29 16:00,110.684,110.705,110.43,110.526,19384,2
2021/6/29 20:00,110.526,110.56,110.451,110.452,4675,3
2021/6/30 0:00,110.452,110.596,110.429,110.562,10820,2
2021/6/30 4:00,110.563,110.576,110.441,110.504,12024,2
2021/6/30 8:00,110.504,110.592,110.418,110.466,18970,2
2021/6/30 12:00,110.465,110.679,110.45,110.643,20633,1
2021/6/30 16:00,110.644,111.098,110.607,111.088,26796,2
2021/6/30 20:00,111.087,111.121,111.022,111.092,9661,3
2021/7/1 0:00,111.097,111.164,111.047,111.081,8439,2
2021/7/1 4:00,111.08,111.107,111.026,111.1,8797,2
2021/7/1 8:00,111.099,111.412,111.098,111.402,17682,2
2021/7/1 12:00,111.403,111.626,111.351,111.391,24279,2
2021/7/1 16:00,111.392,111.61,111.349,111.57,20751,2
2021/7/1 20:00,111.57,111.639,111.511,111.513,6761,3
2021/7/2 0:00,111.513,111.651,111.48,111.644,6763,3
2021/7/2 4:00,111.643,111.658,111.556,111.587,10225,3
2021/7/2 8:00,111.586,111.657,111.407,111.471,15059,2
2021/7/2 12:00,111.471,111.605,111.244,111.263,30131,2
2021/7/2 16:00,111.263,111.379,111.151,111.219,26357,2
2021/7/2 20:00,111.219,111.241,110.951,111.014,7561,3
2021/7/5 0:00,110.94,111.189,110.94,111.141,11176,2
2021/7/5 4:00,111.141,111.156,111.05,111.137,7492,2
2021/7/5 8:00,111.137,111.144,110.849,110.9,12950,2
2021/7/5 12:00,110.899,110.936,110.795,110.925,12704,1
2021/7/5 16:00,110.926,110.979,110.891,110.897,8187,2
2021/7/5 20:00,110.896,110.984,110.872,110.935,31715,3
2021/7/6 0:00,110.91,110.957,110.809,110.862,8598,3
2021/7/6 4:00,110.863,110.88,110.786,110.832,9903,2
2021/7/6 8:00,110.832,110.917,110.747,110.79,18874,2
2021/7/6 12:00,110.789,110.848,110.595,110.717,20030,2
2021/7/6 16:00,110.717,110.804,110.519,110.63,31456,3
2021/7/6 20:00,110.63,110.688,110.592,110.605,8495,2
2021/7/7 0:00,110.605,110.665,110.401,110.417,14956,3
2021/7/7 4:00,110.418,110.643,110.394,110.525,14215,2
2021/7/7 8:00,110.526,110.783,110.512,110.749,18581,3
2021/7/7 12:00,110.749,110.815,110.506,110.586,23505,2
2021/7/7 16:00,110.586,110.813,110.573,110.67,25072,2
2021/7/7 20:00,110.67,110.725,110.537,110.601,17428,3
2021/7/8 0:00,110.592,110.671,110.508,110.54,8229,3
2021/7/8 4:00,110.54,110.622,110.423,110.529,14562,2
2021/7/8 8:00,110.53,110.539,109.754,109.85,49016,1
2021/7/8 12:00,109.851,110.048,109.6,109.672,37042,2
2021/7/8 16:00,109.672,109.867,109.533,109.802,29025,2
2021/7/8 20:00,109.803,109.868,109.57,109.581,8574,2
2021/7/9 0:00,109.584,109.924,109.57,109.874,11152,2
2021/7/9 4:00,109.874,109.994,109.761,109.991,16053,3
2021/7/9 8:00,109.991,110.134,109.975,110.094,25388,2
2021/7/9 12:00,110.094,110.142,109.899,109.982,24763,3
2021/7/9 16:00,109.982,110.257,109.94,110.199,17849,2
2021/7/9 20:00,110.199,110.205,110.079,110.092,5516,3
2021/7/12 0:00,110.07,110.253,110.07,110.12,9086,3
2021/7/12 4:00,110.121,110.198,110.01,110.18,9466,3
2021/7/12 8:00,110.18,110.278,109.976,110.093,13475,2
2021/7/12 12:00,110.093,110.266,110.053,110.206,14846,2
2021/7/12 16:00,110.207,110.402,110.169,110.379,15890,2
2021/7/12 20:00,110.379,110.389,110.314,110.348,5593,3
2021/7/13 0:00,110.36,110.399,110.287,110.385,11339,1
2021/7/13 4:00,110.385,110.441,110.341,110.426,8125,2
2021/7/13 8:00,110.425,110.446,110.314,110.348,14082,2
2021/7/13 12:00,110.348,110.544,110.198,110.512,23799,2
2021/7/13 16:00,110.512,110.556,110.286,110.42,23305,3
2021/7/13 20:00,110.42,110.646,110.407,110.622,11764,3
2021/7/14 0:00,110.622,110.698,110.527,110.627,8741,2
2021/7/14 4:00,110.626,110.627,110.444,110.501,10336,2
2021/7/14 8:00,110.501,110.537,110.413,110.509,14393,2
2021/7/14 12:00,110.509,110.516,110.139,110.181,21259,2
2021/7/14 16:00,110.181,110.19,109.952,109.983,24590,3
2021/7/14 20:00,109.983,110.021,109.924,109.943,9975,2
2021/7/15 0:00,109.943,110.027,109.834,109.902,9889,2
2021/7/15 4:00,109.902,109.989,109.818,109.89,11361,3
2021/7/15 8:00,109.891,109.891,109.713,109.748,14774,2
2021/7/15 12:00,109.749,110.089,109.727,110.066,21233,2
2021/7/15 16:00,110.065,110.085,109.844,110.042,21723,2
2021/7/15 20:00,110.043,110.048,109.78,109.804,9611,2
2021/7/16 0:00,109.797,109.897,109.731,109.882,8459,2
2021/7/16 4:00,109.882,110.071,109.861,110.008,12229,2
2021/7/16 8:00,110.008,110.22,109.93,110.085,16477,2
2021/7/16 12:00,110.085,110.339,110.059,110.316,16881,2
2021/7/16 16:00,110.316,110.341,110.084,110.103,20338,3
2021/7/16 20:00,110.102,110.105,110.024,110.072,7388,3
2021/7/19 0:00,110.03,110.086,109.849,109.868,9968,2
2021/7/19 4:00,109.867,109.962,109.851,109.915,7546,2
2021/7/19 8:00,109.915,110.032,109.701,109.734,20842,2
2021/7/19 12:00,109.734,109.835,109.427,109.474,27226,1
2021/7/19 16:00,109.474,109.575,109.064,109.386,39542,2
2021/7/19 20:00,109.386,109.511,109.376,109.376,10253,2
2021/7/20 0:00,109.376,109.572,109.357,109.504,9394,2
2021/7/20 4:00,109.504,109.602,109.368,109.457,15623,2
2021/7/20 8:00,109.457,109.746,109.448,109.616,21985,2
2021/7/20 12:00,109.616,109.624,109.327,109.528,27485,3
2021/7/20 16:00,109.528,109.956,109.353,109.898,36260,2
2021/7/20 20:00,109.898,109.923,109.812,109.814,9908,3
2021/7/21 0:00,109.789,109.972,109.789,109.961,9620,3
2021/7/21 4:00,109.96,109.981,109.855,109.878,9335,2
2021/7/21 8:00,109.878,110.177,109.801,110.097,22432,2
2021/7/21 12:00,110.097,110.202,109.999,110.184,19285,2
2021/7/21 16:00,110.184,110.387,110.182,110.305,22793,2
2021/7/21 20:00,110.304,110.338,110.255,110.285,9022,2
2021/7/22 0:00,110.281,110.295,110.181,110.186,4316,3
2021/7/22 4:00,110.186,110.198,110.082,110.146,5905,3
2021/7/22 8:00,110.146,110.358,110.067,110.251,16088,2
2021/7/22 12:00,110.251,110.342,110.013,110.068,27691,2
2021/7/22 16:00,110.068,110.24,110.041,110.125,25815,2
2021/7/22 20:00,110.126,110.221,110.083,110.093,7528,3
2021/7/23 0:00,110.085,110.162,110.059,110.134,5452,3
2021/7/23 4:00,110.134,110.304,110.123,110.267,6620,3
